id,inicio_trayecto,modelo_camioneta,num_paquetes
5002,2016/04/10 04:55:00,modelo_2,3
3527,2016/01/31 02:56:00,modelo_1,1
1845,2016/04/18 22:53:00,modelo_1,5
2041,2016/03/13 20:55:00,modelo_2,1
3653,2016/02/15 19:02:00,modelo_1,1
6491,2016/05/16 19:55:00,modelo_2,2
6676,2016/04/16 10:55:00,modelo_1,1
4168,2016/06/04 09:54:00,modelo_1,1
5638,2016/06/11 19:51:00,modelo_1,1
3612,2016/02/04 20:54:00,modelo_1,1
1789,2016/02/11 10:52:00,modelo_1,1
766,2016/04/30 13:51:00,modelo_2,2
204,2016/04/05 15:41:00,modelo_1,1
4528,2016/06/04 15:55:00,modelo_1,1
1515,2016/05/22 14:53:00,modelo_2,1
3301,2016/02/27 03:56:00,modelo_2,1
7566,2016/04/06 00:54:00,modelo_2,1
1206,2016/03/06 09:27:00,modelo_1,5
6537,2016/02/29 16:56:00,modelo_2,1
1453,2016/05/13 10:57:00,modelo_1,3
4554,2016/05/12 20:55:00,modelo_2,1
7160,2016/05/12 19:55:00,modelo_2,1
7734,2016/03/15 11:55:00,modelo_2,1
1276,2016/02/10 18:18:00,modelo_1,3
5800,2016/02/07 20:36:00,modelo_2,1
7659,2016/05/19 20:54:00,modelo_1,2
6909,2016/04/10 21:52:00,modelo_2,1
7673,2016/06/12 18:20:00,modelo_1,1
3022,2016/02/16 19:52:00,modelo_1,1
173,2016/03/04 19:51:00,modelo_2,1
4865,2016/03/28 14:49:00,modelo_2,1
2106,2016/01/22 15:53:00,modelo_1,2
1665,2016/03/05 02:39:00,modelo_1,5
3306,2016/06/01 12:53:00,modelo_1,2
4129,2016/04/08 13:56:00,modelo_2,2
2057,2016/02/06 14:54:00,modelo_1,2
2648,2016/04/23 03:41:00,modelo_2,1
5703,2016/05/15 09:55:00,modelo_1,1
4819,2016/03/09 11:53:00,modelo_1,1
5242,2016/05/11 13:54:00,modelo_2,1
3390,2016/03/02 14:36:00,modelo_2,2
3429,2016/02/01 20:55:00,modelo_2,1
1950,2016/05/08 00:53:00,modelo_2,1
2902,2016/04/02 21:51:00,modelo_2,1
8326,2016/01/27 08:54:00,modelo_2,1
8140,2016/04/28 22:52:00,modelo_2,2
3577,2016/03/04 00:56:00,modelo_2,2
3936,2016/05/27 07:56:00,modelo_2,1
4559,2016/02/04 18:56:00,modelo_2,1
6381,2016/01/16 13:55:00,modelo_1,1
8025,2016/04/25 14:53:00,modelo_1,5
2099,2016/04/07 09:53:00,modelo_2,1
4329,2016/05/19 20:54:00,modelo_2,1
4201,2016/06/03 08:55:00,modelo_1,1
5062,2016/06/12 05:52:00,modelo_2,2
473,2016/02/07 17:40:00,modelo_2,1
1030,2016/02/10 12:54:00,modelo_1,1
6224,2016/03/30 16:55:00,modelo_1,3
4930,2016/06/01 16:52:00,modelo_2,1
649,2016/01/25 18:52:00,modelo_2,1
3309,2016/04/21 11:53:00,modelo_1,1
8242,2016/02/09 13:56:00,modelo_2,1
1874,2016/05/18 21:55:00,modelo_1,1
2221,2016/05/08 05:53:00,modelo_2,1
7212,2016/05/17 22:58:00,modelo_1,1
8113,2016/02/28 15:53:00,modelo_1,1
1467,2016/04/23 03:48:00,modelo_2,1
4469,2016/03/07 21:56:00,modelo_1,1
2091,2016/04/22 06:54:00,modelo_2,1
690,2016/03/01 09:53:00,modelo_2,1
3965,2016/03/08 20:56:00,modelo_1,2
5254,2016/03/30 07:53:00,modelo_2,1
2125,2016/02/14 16:53:00,modelo_2,1
3438,2016/04/09 09:56:00,modelo_1,6
7215,2016/02/24 22:52:00,modelo_1,1
546,2016/01/16 02:19:00,modelo_1,5
4036,2016/05/08 13:55:00,modelo_1,1
7138,2016/04/06 08:26:00,modelo_2,2
3225,2016/03/31 09:55:00,modelo_2,1
3446,2016/02/20 11:56:00,modelo_2,1
7957,2016/01/24 18:55:00,modelo_2,1
3372,2016/03/12 08:53:00,modelo_1,5
2299,2016/05/09 09:52:00,modelo_2,1
4896,2016/01/16 02:28:00,modelo_1,1
871,2016/01/22 12:52:00,modelo_1,1
5740,2016/02/17 10:52:00,modelo_1,1
8359,2016/04/14 19:56:00,modelo_1,1
6882,2016/01/19 18:53:00,modelo_1,2
3994,2016/02/24 00:43:00,modelo_1,2
2427,2016/02/15 19:30:00,modelo_1,6
4098,2016/03/01 19:54:00,modelo_1,1
2741,2016/01/26 22:55:00,modelo_2,1
6502,2016/04/12 19:52:00,modelo_2,2
6737,2016/05/16 08:57:00,modelo_1,1
4436,2016/03/21 21:54:00,modelo_1,1
5274,2016/05/07 04:01:00,modelo_1,1
2107,2016/04/14 18:53:00,modelo_2,1
1342,2016/05/31 09:53:00,modelo_1,1
4509,2016/02/07 01:36:00,modelo_1,1
6034,2016/02/19 18:55:00,modelo_2,1
6563,2016/05/09 15:54:00,modelo_1,1
5817,2016/03/24 11:52:00,modelo_1,1
5323,2016/03/14 16:10:00,modelo_2,1
6714,2016/05/01 10:54:00,modelo_2,1
6490,2016/05/06 17:55:00,modelo_2,2
5738,2016/05/01 07:53:00,modelo_2,1
3087,2016/03/28 09:49:00,modelo_2,1
4416,2016/06/02 07:52:00,modelo_2,1
4360,2016/02/24 22:54:00,modelo_2,2
2768,2016/04/17 01:54:00,modelo_1,1
6722,2016/03/31 08:54:00,modelo_1,1
5341,2016/05/16 13:00:00,modelo_2,1
4556,2016/01/21 01:54:00,modelo_2,1
8158,2016/02/10 16:52:00,modelo_2,1
829,2016/05/20 13:55:00,modelo_2,1
7946,2016/05/10 15:52:00,modelo_1,4
3055,2016/03/05 20:01:00,modelo_1,1
1082,2016/01/28 21:53:00,modelo_1,1
4192,2016/03/30 20:55:00,modelo_1,3
126,2016/05/06 07:32:00,modelo_1,5
314,2016/05/30 01:53:00,modelo_2,1
6914,2016/05/17 20:52:00,modelo_1,1
2319,2016/05/30 12:54:00,modelo_2,1
885,2016/02/27 07:51:00,modelo_1,1
707,2016/04/23 17:51:00,modelo_1,1
6204,2016/03/06 09:27:00,modelo_1,1
6365,2016/06/05 10:06:00,modelo_1,1
8013,2016/01/29 13:54:00,modelo_1,1
7654,2016/04/06 15:53:00,modelo_2,1
6086,2016/04/26 19:53:00,modelo_2,1
8170,2016/03/09 21:54:00,modelo_1,1
263,2016/05/08 08:54:00,modelo_1,5
5293,2016/06/14 13:54:00,modelo_1,5
5544,2016/02/17 21:56:00,modelo_2,1
5490,2016/02/17 07:55:00,modelo_2,1
6371,2016/06/01 14:51:00,modelo_1,5
3358,2016/04/26 06:17:00,modelo_1,1
8062,2016/03/24 17:53:00,modelo_1,5
3637,2016/06/11 09:53:00,modelo_1,1
6137,2016/01/31 19:56:00,modelo_1,5
7373,2016/05/30 01:52:00,modelo_1,1
2794,2016/02/08 14:54:00,modelo_2,1
415,2016/03/27 22:55:00,modelo_1,3
6961,2016/05/20 08:51:00,modelo_1,2
7148,2016/03/12 17:54:00,modelo_2,2
7837,2016/03/18 17:54:00,modelo_2,1
5094,2016/03/03 11:55:00,modelo_1,1
8067,2016/01/19 15:55:00,modelo_1,2
7501,2016/05/04 07:53:00,modelo_2,1
7086,2016/03/25 03:03:00,modelo_1,1
2821,2016/03/18 11:53:00,modelo_2,1
7027,2016/04/30 11:55:00,modelo_1,1
2121,2016/05/14 20:58:00,modelo_2,1
4204,2016/06/12 17:52:00,modelo_1,1
1272,2016/01/27 23:56:00,modelo_2,1
7768,2016/06/01 22:52:00,modelo_1,1
8399,2016/04/13 19:53:00,modelo_2,1
2774,2016/03/04 00:54:00,modelo_2,1
7408,2016/01/16 13:55:00,modelo_1,1
8434,2016/05/23 06:54:00,modelo_2,1
2708,2016/05/09 20:52:00,modelo_2,2
4607,2016/03/25 12:09:00,modelo_1,1
2948,2016/03/22 08:56:00,modelo_1,1
776,2016/02/20 22:54:00,modelo_1,1
4858,2016/05/14 00:53:00,modelo_1,3
2896,2016/03/16 20:56:00,modelo_1,1
2292,2016/01/21 07:56:00,modelo_2,1
2211,2016/02/12 22:54:00,modelo_2,2
6011,2016/02/20 18:56:00,modelo_1,2
4380,2016/03/11 11:56:00,modelo_1,1
7580,2016/05/13 11:59:00,modelo_1,1
7723,2016/06/03 22:56:00,modelo_1,1
3050,2016/02/24 19:33:00,modelo_2,2
3353,2016/05/08 09:54:00,modelo_2,2
6732,2016/03/13 12:52:00,modelo_1,5
2089,2016/03/03 09:53:00,modelo_2,2
3700,2016/04/05 22:53:00,modelo_2,1
8219,2016/04/08 19:51:00,modelo_2,1
112,2016/03/17 23:51:00,modelo_1,6
6522,2016/05/02 09:31:00,modelo_2,1
1773,2016/05/05 10:53:00,modelo_2,1
2687,2016/03/27 23:54:00,modelo_1,1
703,2016/04/30 22:56:00,modelo_2,1
2585,2016/03/15 08:54:00,modelo_2,1
6237,2016/04/11 10:51:00,modelo_2,1
6037,2016/04/03 03:51:00,modelo_2,1
5102,2016/04/12 07:56:00,modelo_1,6
6769,2016/03/20 09:54:00,modelo_1,1
5962,2016/05/12 21:55:00,modelo_2,3
5763,2016/01/19 08:55:00,modelo_1,2
4914,2016/02/17 19:53:00,modelo_1,1
4665,2016/06/14 09:53:00,modelo_1,1
6606,2016/05/11 20:54:00,modelo_1,1
835,2016/04/07 20:51:00,modelo_1,1
1231,2016/02/20 17:52:00,modelo_2,1
3894,2016/05/23 07:55:00,modelo_2,2
2058,2016/01/18 18:55:00,modelo_2,1
78,2016/02/01 17:53:00,modelo_1,5
7331,2016/03/24 21:56:00,modelo_1,1
7163,2016/04/03 14:22:00,modelo_2,1
6046,2016/04/09 15:54:00,modelo_1,1
122,2016/01/16 14:56:00,modelo_1,6
4091,2016/01/29 22:52:00,modelo_2,1
3740,2016/03/15 13:54:00,modelo_1,1
809,2016/04/23 09:55:00,modelo_2,1
229,2016/03/31 17:52:00,modelo_2,2
3675,2016/05/15 14:54:00,modelo_1,1
3164,2016/04/02 01:55:00,modelo_2,3
3784,2016/04/14 09:55:00,modelo_1,1
6113,2016/05/03 18:52:00,modelo_1,2
1059,2016/02/25 22:54:00,modelo_1,1
1293,2016/02/15 14:37:00,modelo_2,1
3695,2016/02/16 12:11:00,modelo_2,1
4073,2016/02/09 12:52:00,modelo_1,1
2007,2016/01/16 12:14:00,modelo_1,1
6970,2016/05/02 09:31:00,modelo_1,5
8457,2016/03/02 12:23:00,modelo_1,1
3248,2016/05/02 08:18:00,modelo_2,1
5768,2016/05/16 21:53:00,modelo_2,1
1159,2016/02/15 19:59:00,modelo_1,1
4514,2016/04/17 21:54:00,modelo_2,1
893,2016/01/17 01:54:00,modelo_1,2
6147,2016/05/20 22:55:00,modelo_1,2
337,2016/03/16 09:53:00,modelo_1,1
6899,2016/04/22 09:55:00,modelo_1,1
694,2016/04/21 12:55:00,modelo_1,1
5309,2016/02/01 15:56:00,modelo_2,1
6319,2016/04/20 23:51:00,modelo_1,1
7232,2016/05/05 15:54:00,modelo_1,2
6394,2016/05/06 11:23:00,modelo_1,1
7530,2016/06/12 13:52:00,modelo_1,1
4172,2016/04/29 17:52:00,modelo_1,5
3647,2016/01/18 19:52:00,modelo_2,1
774,2016/05/16 22:52:00,modelo_2,1
1343,2016/03/10 11:50:00,modelo_1,1
3340,2016/05/23 21:56:00,modelo_1,3
4611,2016/04/05 17:50:00,modelo_1,2
2472,2016/05/06 20:53:00,modelo_1,6
3158,2016/05/16 17:57:00,modelo_2,1
1021,2016/05/09 17:54:00,modelo_1,6
1575,2016/05/31 21:53:00,modelo_1,1
4593,2016/05/14 21:54:00,modelo_1,2
4317,2016/04/08 19:54:00,modelo_2,2
5471,2016/05/12 20:56:00,modelo_1,1
4283,2016/04/17 09:51:00,modelo_2,2
6529,2016/04/05 22:56:00,modelo_1,1
2780,2016/05/21 16:53:00,modelo_1,1
2623,2016/05/28 14:52:00,modelo_2,1
3872,2016/02/05 12:55:00,modelo_1,1
7735,2016/06/13 11:52:00,modelo_1,3
7927,2016/04/15 19:53:00,modelo_2,1
2474,2016/03/05 21:17:00,modelo_1,6
6223,2016/04/13 17:53:00,modelo_2,1
8333,2016/03/28 15:19:00,modelo_2,1
6330,2016/04/29 10:55:00,modelo_2,1
3522,2016/04/14 07:52:00,modelo_1,1
4659,2016/05/19 09:53:00,modelo_2,1
7156,2016/03/13 22:53:00,modelo_1,1
594,2016/05/06 14:59:00,modelo_1,2
1144,2016/02/02 08:55:00,modelo_1,1
5349,2016/06/03 16:56:00,modelo_2,1
5395,2016/05/04 12:56:00,modelo_1,1
4852,2016/04/15 20:55:00,modelo_1,2
487,2016/04/09 03:54:00,modelo_1,1
3476,2016/05/20 22:53:00,modelo_1,1
6848,2016/06/05 11:55:00,modelo_2,1
6420,2016/02/16 21:20:00,modelo_1,1
5876,2016/02/25 22:36:00,modelo_1,5
8463,2016/04/08 23:53:00,modelo_1,4
7924,2016/04/03 14:24:00,modelo_2,1
7204,2016/03/08 15:54:00,modelo_2,3
3734,2016/03/12 21:51:00,modelo_2,2
5171,2016/04/10 16:55:00,modelo_1,1
1979,2016/04/04 09:51:00,modelo_2,1
34,2016/03/03 09:51:00,modelo_1,1
7433,2016/06/08 21:55:00,modelo_2,1
657,2016/02/24 22:29:00,modelo_2,1
5682,2016/01/21 10:52:00,modelo_1,4
4324,2016/03/10 18:54:00,modelo_2,1
82,2016/03/31 11:56:00,modelo_1,6
6926,2016/04/07 21:47:00,modelo_1,1
5448,2016/05/06 18:56:00,modelo_1,3
260,2016/02/25 15:54:00,modelo_2,1
8076,2016/02/17 23:55:00,modelo_1,6
2254,2016/06/04 12:55:00,modelo_1,1
6616,2016/03/26 22:55:00,modelo_1,1
2686,2016/03/24 21:52:00,modelo_2,1
7808,2016/03/19 14:51:00,modelo_2,1
7636,2016/02/23 21:43:00,modelo_1,5
8061,2016/01/22 14:55:00,modelo_1,2
2779,2016/05/09 19:53:00,modelo_1,1
4074,2016/04/05 11:53:00,modelo_1,2
6400,2016/03/15 17:54:00,modelo_2,1
6231,2016/02/06 15:54:00,modelo_1,1
3796,2016/01/16 10:56:00,modelo_2,1
4290,2016/02/20 16:53:00,modelo_1,1
7305,2016/02/17 21:52:00,modelo_2,1
4716,2016/01/26 12:53:00,modelo_1,1
7095,2016/01/28 07:53:00,modelo_2,1
7169,2016/02/04 10:56:00,modelo_2,1
3530,2016/04/07 23:40:00,modelo_2,1
1436,2016/04/26 19:54:00,modelo_1,1
4510,2016/05/29 10:52:00,modelo_2,2
8467,2016/03/06 13:54:00,modelo_2,1
5839,2016/02/13 22:52:00,modelo_1,1
6235,2016/05/28 16:55:00,modelo_1,5
463,2016/04/05 17:53:00,modelo_1,5
8337,2016/04/04 18:55:00,modelo_1,2
2965,2016/02/20 01:55:00,modelo_1,1
6455,2016/02/04 18:55:00,modelo_2,1
2904,2016/04/02 20:54:00,modelo_1,1
2266,2016/04/07 11:55:00,modelo_2,1
5324,2016/04/14 00:54:00,modelo_1,1
4724,2016/03/02 09:33:00,modelo_1,1
5065,2016/05/02 08:17:00,modelo_1,2
365,2016/01/26 21:52:00,modelo_1,1
1013,2016/04/05 19:50:00,modelo_2,2
9,2016/06/11 10:56:00,modelo_1,1
500,2016/02/03 21:56:00,modelo_1,1
3962,2016/03/19 01:55:00,modelo_1,1
6796,2016/05/11 10:55:00,modelo_2,1
1785,2016/02/12 07:51:00,modelo_2,1
7059,2016/04/05 17:54:00,modelo_1,1
1320,2016/05/06 08:50:00,modelo_2,1
7365,2016/02/28 18:53:00,modelo_2,1
7386,2016/01/16 22:52:00,modelo_2,2
4666,2016/05/24 19:52:00,modelo_2,1
6462,2016/02/17 08:51:00,modelo_2,1
2291,2016/04/13 15:52:00,modelo_2,1
1285,2016/05/14 14:59:00,modelo_2,1
7467,2016/02/29 21:51:00,modelo_1,2
7120,2016/06/09 19:52:00,modelo_1,5
793,2016/02/14 18:53:00,modelo_1,1
3427,2016/05/12 07:53:00,modelo_2,1
7679,2016/01/17 04:53:00,modelo_2,1
3657,2016/01/27 00:55:00,modelo_1,1
507,2016/04/06 09:54:00,modelo_2,1
2321,2016/01/25 20:54:00,modelo_1,6
8082,2016/02/24 10:29:00,modelo_2,1
84,2016/04/10 07:15:00,modelo_1,1
7201,2016/04/22 10:52:00,modelo_2,1
8281,2016/02/15 07:53:00,modelo_1,1
8089,2016/03/15 07:51:00,modelo_2,1
5672,2016/01/18 14:54:00,modelo_2,1
6342,2016/05/29 20:53:00,modelo_1,1
458,2016/03/03 12:56:00,modelo_2,1
5803,2016/05/20 20:53:00,modelo_2,1
5235,2016/06/02 15:55:00,modelo_2,1
3477,2016/01/31 07:52:00,modelo_1,2
8259,2016/04/25 19:55:00,modelo_1,1
3236,2016/05/20 19:51:00,modelo_2,1
7114,2016/01/19 19:55:00,modelo_1,1
3772,2016/06/10 08:53:00,modelo_2,1
6932,2016/03/27 07:55:00,modelo_1,1
4578,2016/04/02 22:51:00,modelo_1,2
162,2016/06/12 10:52:00,modelo_1,1
7165,2016/06/05 12:38:00,modelo_2,1
7354,2016/03/05 07:55:00,modelo_2,1
3094,2016/04/24 07:53:00,modelo_2,1
2421,2016/02/25 15:53:00,modelo_2,1
1571,2016/02/07 11:55:00,modelo_1,6
2541,2016/01/28 12:54:00,modelo_1,3
3288,2016/03/02 13:40:00,modelo_1,1
7003,2016/02/09 21:54:00,modelo_1,2
6461,2016/01/17 03:54:00,modelo_1,1
7170,2016/06/07 09:54:00,modelo_1,1
7942,2016/02/05 14:40:00,modelo_2,1
4226,2016/01/18 23:52:00,modelo_2,1
3781,2016/04/29 06:54:00,modelo_2,1
4779,2016/05/25 13:52:00,modelo_2,1
7906,2016/05/07 04:52:00,modelo_2,1
2434,2016/05/18 17:56:00,modelo_1,5
3349,2016/01/31 00:52:00,modelo_1,1
3862,2016/04/23 23:53:00,modelo_2,2
1526,2016/02/29 16:51:00,modelo_1,1
6076,2016/01/22 23:52:00,modelo_1,1
2048,2016/05/24 08:55:00,modelo_1,1
588,2016/05/25 06:51:00,modelo_1,2
5169,2016/01/29 02:53:00,modelo_2,3
5901,2016/02/11 13:52:00,modelo_2,1
7602,2016/03/25 17:55:00,modelo_1,2
8235,2016/03/12 21:55:00,modelo_1,2
7118,2016/04/22 07:54:00,modelo_2,1
5627,2016/01/24 18:53:00,modelo_2,1
524,2016/03/28 15:55:00,modelo_2,1
4004,2016/04/08 15:54:00,modelo_1,2
2908,2016/01/26 13:53:00,modelo_2,1
1167,2016/02/23 07:45:00,modelo_1,1
1212,2016/02/13 23:54:00,modelo_2,1
4128,2016/05/28 22:53:00,modelo_2,1
7953,2016/05/02 00:51:00,modelo_2,1
261,2016/02/24 22:04:00,modelo_1,4
3634,2016/01/16 18:56:00,modelo_1,1
4704,2016/04/24 09:55:00,modelo_1,1
1482,2016/03/25 07:53:00,modelo_2,1
5234,2016/05/20 12:53:00,modelo_1,6
209,2016/04/09 19:54:00,modelo_1,1
7142,2016/04/26 21:52:00,modelo_2,1
8059,2016/06/07 18:54:00,modelo_1,3
777,2016/04/21 21:51:00,modelo_1,5
6755,2016/03/28 09:07:00,modelo_1,2
5818,2016/03/05 01:20:00,modelo_1,2
1818,2016/06/12 23:54:00,modelo_1,3
4187,2016/04/23 09:52:00,modelo_2,1
4041,2016/02/19 15:52:00,modelo_1,1
8146,2016/01/16 12:15:00,modelo_1,6
60,2016/01/28 21:53:00,modelo_1,2
7083,2016/04/15 20:53:00,modelo_2,1
1671,2016/03/28 13:22:00,modelo_1,1
6015,2016/02/21 15:55:00,modelo_2,1
7007,2016/02/27 18:53:00,modelo_2,2
3818,2016/03/02 19:21:00,modelo_2,1
7591,2016/05/20 08:55:00,modelo_1,3
830,2016/03/30 15:51:00,modelo_1,1
1303,2016/05/16 06:56:00,modelo_1,5
7411,2016/03/15 08:55:00,modelo_2,1
1698,2016/02/09 16:56:00,modelo_1,1
5507,2016/05/02 15:52:00,modelo_1,6
7066,2016/05/23 21:55:00,modelo_1,1
7653,2016/05/25 21:54:00,modelo_1,1
5556,2016/02/11 09:53:00,modelo_2,1
5389,2016/05/12 08:59:00,modelo_1,1
5311,2016/06/05 01:53:00,modelo_1,1
7916,2016/05/25 06:52:00,modelo_2,1
4859,2016/03/03 15:54:00,modelo_1,5
1091,2016/02/28 06:54:00,modelo_2,1
3945,2016/05/21 01:52:00,modelo_2,1
8134,2016/05/23 09:55:00,modelo_1,1
3407,2016/04/15 17:52:00,modelo_2,1
6325,2016/02/20 12:54:00,modelo_1,1
8085,2016/04/11 06:52:00,modelo_1,1
5782,2016/03/27 12:42:00,modelo_2,1
2571,2016/05/11 21:51:00,modelo_1,1
5353,2016/04/26 10:32:00,modelo_1,5
1098,2016/05/05 22:53:00,modelo_2,1
5127,2016/02/24 12:46:00,modelo_2,1
7149,2016/04/26 21:53:00,modelo_1,4
2450,2016/06/11 10:55:00,modelo_1,1
650,2016/04/03 09:55:00,modelo_2,2
8381,2016/03/16 02:55:00,modelo_1,1
1253,2016/02/10 10:55:00,modelo_2,1
7013,2016/06/03 14:54:00,modelo_1,1
4753,2016/06/13 15:55:00,modelo_2,1
2959,2016/01/22 22:40:00,modelo_1,2
2627,2016/01/19 19:55:00,modelo_2,1
7772,2016/05/14 20:55:00,modelo_2,1
6095,2016/03/18 08:55:00,modelo_2,1
5283,2016/02/24 23:24:00,modelo_2,1
6936,2016/02/08 10:11:00,modelo_1,1
4491,2016/04/26 10:17:00,modelo_2,1
8276,2016/02/05 05:52:00,modelo_2,1
5976,2016/02/03 18:53:00,modelo_1,1
3765,2016/04/07 21:52:00,modelo_1,1
4425,2016/05/05 21:19:00,modelo_1,3
3067,2016/05/20 14:51:00,modelo_2,1
4475,2016/04/25 19:54:00,modelo_1,6
2244,2016/04/24 05:54:00,modelo_2,1
8315,2016/05/22 14:56:00,modelo_1,6
1499,2016/04/23 23:56:00,modelo_2,2
6667,2016/03/21 18:53:00,modelo_1,1
6876,2016/04/12 13:54:00,modelo_2,1
4557,2016/02/16 08:29:00,modelo_1,1
6019,2016/02/16 07:54:00,modelo_1,1
964,2016/02/23 18:55:00,modelo_1,2
5308,2016/04/26 21:22:00,modelo_1,1
8443,2016/02/19 22:12:00,modelo_2,1
1617,2016/03/08 14:54:00,modelo_2,1
7923,2016/06/06 17:54:00,modelo_1,1
3304,2016/05/14 21:56:00,modelo_1,1
2036,2016/04/01 07:54:00,modelo_1,1
4270,2016/02/10 22:55:00,modelo_1,1
8282,2016/04/05 21:53:00,modelo_2,1
5521,2016/04/14 10:53:00,modelo_1,5
4267,2016/03/19 09:54:00,modelo_2,1
8384,2016/05/07 13:52:00,modelo_1,1
7841,2016/02/25 19:54:00,modelo_2,1
6355,2016/05/16 22:51:00,modelo_2,1
1168,2016/03/04 20:55:00,modelo_2,1
5564,2016/05/07 21:53:00,modelo_2,1
5045,2016/03/16 14:53:00,modelo_1,1
5352,2016/05/25 08:54:00,modelo_1,1
8181,2016/03/16 15:55:00,modelo_2,1
8437,2016/02/25 21:52:00,modelo_1,1
4698,2016/03/28 19:53:00,modelo_1,2
7750,2016/03/02 07:24:00,modelo_2,4
7826,2016/03/08 22:56:00,modelo_1,3
158,2016/04/29 11:53:00,modelo_1,1
5185,2016/04/26 17:52:00,modelo_2,1
2874,2016/06/03 10:51:00,modelo_1,1
3298,2016/05/21 07:53:00,modelo_2,1
7155,2016/02/05 22:55:00,modelo_1,5
7989,2016/02/20 00:53:00,modelo_1,1
2454,2016/03/16 15:51:00,modelo_1,6
6003,2016/01/29 12:56:00,modelo_1,1
2189,2016/02/19 21:53:00,modelo_1,6
5570,2016/03/12 09:54:00,modelo_1,2
1137,2016/05/13 20:59:00,modelo_1,6
7600,2016/04/02 18:55:00,modelo_2,1
388,2016/05/31 14:54:00,modelo_1,1
6549,2016/04/06 10:53:00,modelo_1,1
8088,2016/06/06 07:53:00,modelo_2,1
3834,2016/04/15 07:53:00,modelo_1,3
5226,2016/03/07 21:52:00,modelo_1,1
968,2016/04/08 07:52:00,modelo_2,1
3256,2016/05/07 17:53:00,modelo_1,2
6637,2016/02/26 12:55:00,modelo_2,1
3195,2016/05/23 09:54:00,modelo_2,1
1427,2016/02/10 20:50:00,modelo_2,1
3510,2016/01/23 00:22:00,modelo_1,2
3842,2016/03/02 20:54:00,modelo_1,1
4551,2016/06/06 10:54:00,modelo_2,1
5681,2016/05/26 10:55:00,modelo_1,1
1019,2016/05/01 03:51:00,modelo_2,1
4340,2016/06/02 08:55:00,modelo_1,1
639,2016/03/18 15:52:00,modelo_2,1
1715,2016/04/12 21:53:00,modelo_2,1
3270,2016/03/23 10:54:00,modelo_1,5
3785,2016/04/07 12:53:00,modelo_1,1
1772,2016/05/27 07:53:00,modelo_2,1
4495,2016/02/01 22:54:00,modelo_1,1
7947,2016/05/06 11:22:00,modelo_1,2
6068,2016/04/05 07:54:00,modelo_1,2
5228,2016/02/06 14:51:00,modelo_2,3
1704,2016/05/25 06:55:00,modelo_2,1
4904,2016/03/22 23:53:00,modelo_2,1
129,2016/02/02 22:04:00,modelo_1,1
2103,2016/02/18 15:54:00,modelo_2,1
2903,2016/06/05 11:16:00,modelo_2,1
7825,2016/04/10 16:52:00,modelo_1,5
4571,2016/05/14 15:58:00,modelo_1,3
6048,2016/03/10 08:52:00,modelo_2,1
632,2016/04/26 21:26:00,modelo_2,1
1799,2016/03/23 11:53:00,modelo_1,5
1370,2016/03/29 15:54:00,modelo_2,1
5536,2016/02/24 13:52:00,modelo_2,1
6384,2016/02/28 15:56:00,modelo_2,1
4541,2016/04/09 21:52:00,modelo_1,1
1078,2016/05/12 06:54:00,modelo_2,1
3810,2016/02/28 09:53:00,modelo_1,5
3042,2016/04/16 09:52:00,modelo_1,1
1710,2016/06/05 04:54:00,modelo_2,4
4585,2016/05/10 10:53:00,modelo_2,1
5823,2016/02/15 13:47:00,modelo_1,1
5330,2016/05/16 22:55:00,modelo_1,1
1156,2016/03/11 16:55:00,modelo_1,6
2634,2016/02/20 02:55:00,modelo_1,5
5671,2016/05/02 19:55:00,modelo_1,1
168,2016/04/06 21:51:00,modelo_2,2
3993,2016/04/02 07:24:00,modelo_1,3
83,2016/02/16 09:22:00,modelo_2,1
7897,2016/02/07 02:40:00,modelo_2,3
4483,2016/05/25 20:54:00,modelo_2,1
2344,2016/01/25 23:56:00,modelo_1,1
6063,2016/02/20 09:52:00,modelo_2,1
6141,2016/04/24 12:53:00,modelo_2,1
2163,2016/04/21 23:55:00,modelo_2,1
1324,2016/06/14 14:55:00,modelo_1,2
1458,2016/02/10 16:53:00,modelo_2,1
7185,2016/02/25 01:53:00,modelo_1,2
1359,2016/04/08 15:51:00,modelo_2,1
6938,2016/06/04 10:55:00,modelo_2,3
5017,2016/02/19 20:53:00,modelo_1,1
5943,2016/02/06 04:56:00,modelo_2,1
136,2016/04/20 06:54:00,modelo_1,1
3151,2016/03/01 20:53:00,modelo_1,1
4868,2016/02/16 12:49:00,modelo_2,3
3645,2016/05/07 03:41:00,modelo_1,1
2405,2016/02/06 21:54:00,modelo_1,1
5372,2016/06/01 10:55:00,modelo_1,1
3798,2016/04/25 18:53:00,modelo_1,5
3564,2016/01/22 15:54:00,modelo_1,5
823,2016/02/15 14:41:00,modelo_2,2
4521,2016/01/30 08:54:00,modelo_2,1
6341,2016/04/09 01:52:00,modelo_2,4
2182,2016/06/10 20:55:00,modelo_2,2
712,2016/04/18 23:55:00,modelo_2,1
6233,2016/05/31 19:53:00,modelo_1,6
2018,2016/04/03 05:44:00,modelo_2,1
5810,2016/05/27 23:53:00,modelo_1,2
4254,2016/04/08 23:51:00,modelo_1,1
3053,2016/02/15 15:52:00,modelo_2,2
4986,2016/05/18 21:53:00,modelo_2,4
8232,2016/04/21 14:52:00,modelo_1,1
4573,2016/02/07 23:38:00,modelo_1,5
