id,ciudad,longitud_inicio,latitud_inicio,longitud_final,latitud_final
3222,Nueva York,-73.9862518310547,40.7479438781738,-73.9936218261719,40.7588119506836
7578,Nueva York,-73.9941482543945,40.7330284118652,-73.9981002807617,40.7403602600098
507,Nueva York,-73.9831237792969,40.7390365600586,-73.9745330810547,40.7513809204102
1077,Nueva York,-73.970573425293,40.7882499694824,-73.9659881591797,40.8039016723633
2202,Nueva York,-73.986442565918,40.7500915527344,-73.998176574707,40.7452392578125
3098,Nueva York,-73.9822616577149,40.7401733398438,-73.9680557250977,40.7594261169434
6421,Nueva York,-74.0046768188477,40.7303085327148,-74.0098419189453,40.709831237793
4555,Nueva York,-73.9529800415039,40.7719841003418,-73.9459609985352,40.775447845459
521,Nueva York,-73.9763565063477,40.7396621704102,-73.9865798950195,40.7558326721191
4999,Nueva York,-73.9643249511719,40.7678947448731,-73.9851913452149,40.7590484619141
1303,Nueva York,-73.955940246582,40.7822303771973,-74.0069274902344,40.7054023742676
7042,Nueva York,-73.9883499145508,40.7491264343262,-73.9655075073242,40.7611427307129
5968,Nueva York,-73.9900817871094,40.7565498352051,-73.9801025390625,40.7633895874023
5796,Nueva York,-73.9442596435547,40.777458190918,-73.9599380493164,40.7665748596191
3042,Nueva York,-73.9904251098633,40.7459259033203,-74.0045928955078,40.7406921386719
6263,Nueva York,-73.9963073730469,40.725471496582,-73.9960327148438,40.748664855957
1272,Nueva York,-73.9869766235352,40.7609596252441,-73.9682388305664,40.7995834350586
885,Nueva York,-74.0080718994141,40.730339050293,-74.0099563598633,40.726318359375
5839,Nueva York,-73.9518432617188,40.7904663085938,-73.9482116699219,40.79638671875
3372,Nueva York,-73.9936904907227,40.7637062072754,-73.9973068237305,40.7504348754883
500,Nueva York,-73.9758224487305,40.7524566650391,-73.9894256591797,40.7303047180176
6034,Nueva York,-73.9948425292969,40.725025177002,-74.0042266845703,40.7424621582031
6970,Nueva York,-73.9813232421875,40.7807998657227,-73.9712982177734,40.7877082824707
8443,Nueva York,-73.9836273193359,40.7215194702148,-73.9866104125977,40.7259254455566
5818,Nueva York,-73.9933624267578,40.7333908081055,-73.9815216064453,40.7247085571289
1774,Nueva York,-73.9795913696289,40.7494430541992,-73.9736862182617,40.7599716186523
3094,Nueva York,-73.969482421875,40.7535362243652,-73.9668197631836,40.7721557617188
2849,Nueva York,-73.7767715454102,40.645191192627,-73.9624633789063,40.7117309570313
2126,Nueva York,-74.0043792724609,40.7308197021484,-73.9997787475586,40.7433395385742
162,Nueva York,-73.9482498168945,40.7705383300781,-73.9601974487305,40.7732734680176
4099,Nueva York,-73.9913177490234,40.7327079772949,-73.9898147583008,40.7471199035645
4226,Nueva York,-74.0055084228516,40.7459335327148,-73.9878387451172,40.7211227416992
4329,Nueva York,-74.0033264160156,40.7081642150879,-74.0085906982422,40.7198944091797
7292,Nueva York,-73.9666519165039,40.7575416564941,-73.9941635131836,40.7411994934082
2266,Nueva York,-73.9780654907227,40.7522964477539,-73.9754867553711,40.7478637695313
3945,Nueva York,-73.9920196533203,40.7592430114746,-73.9725570678711,40.7859916687012
5146,Nueva York,-73.9991302490234,40.7446823120117,-73.9944839477539,40.7331237792969
6111,Nueva York,-73.9915237426758,40.7499313354492,-73.9782791137695,40.7466888427734
3872,Nueva York,-73.952392578125,40.7838706970215,-73.9456024169922,40.7737617492676
302,Nueva York,-73.9815521240234,40.7584075927734,-73.9836349487305,40.7433128356934
6356,Nueva York,-73.9858627319336,40.7590293884277,-74.0029067993164,40.7234497070313
95,Nueva York,-73.9862594604492,40.7459869384766,-74.0047378540039,40.7071800231934
6583,Nueva York,-73.9948272705078,40.7344512939453,-74.0094909667969,40.718677520752
6714,Nueva York,-73.975341796875,40.7653884887695,-73.9775238037109,40.7770652770996
5205,Nueva York,-73.9621353149414,40.7637939453125,-73.9736022949219,40.7482795715332
6119,Nueva York,-74.0015487670899,40.7566337585449,-73.9800338745117,40.7206916809082
7225,Nueva York,-73.9863586425781,40.7555122375488,-73.9843673706055,40.7646102905273
1082,Nueva York,-73.9525680541992,40.7725601196289,-73.9582138061524,40.7806282043457
649,Nueva York,-73.9690551757813,40.7613067626953,-73.9742202758789,40.7596588134766
7155,Nueva York,-73.99365234375,40.7304801940918,-73.9763336181641,40.7246284484863
2546,Nueva York,-73.9320297241211,40.8578987121582,-73.9477615356445,40.7836380004883
3846,Nueva York,-73.9676818847656,40.802433013916,-73.9512023925781,40.8250999450684
5801,Nueva York,-73.9694137573242,40.7650108337402,-73.9796524047852,40.7712097167969
2687,Nueva York,-73.9772262573242,40.7520484924316,-73.9996337890625,40.7236099243164
3584,Nueva York,-73.8633575439453,40.769588470459,-74.0026779174805,40.7072792053223
236,Nueva York,-73.9918899536133,40.7384414672852,-73.9605178833008,40.6581687927246
690,Nueva York,-73.9498977661133,40.7797813415527,-74.0135345458984,40.7151222229004
8035,Nueva York,-73.9833374023438,40.722110748291,-73.9913787841797,40.723331451416
7636,Nueva York,-73.9950256347656,40.7502059936523,-74.0052032470703,40.7406806945801
2988,Nueva York,-73.9575347900391,40.7296714782715,-73.9509887695313,40.7242889404297
229,Nueva York,-73.9563369750977,40.7673835754395,-73.9923553466797,40.7491455078125
7365,Nueva York,-73.991096496582,40.7499580383301,-73.9523315429688,40.779842376709
3415,Nueva York,-73.9792861938477,40.7819366455078,-73.9832458496094,40.7681274414063
7411,Nueva York,-73.9905776977539,40.7561378479004,-73.984245300293,40.748161315918
4107,Nueva York,-73.992546081543,40.7434272766113,-73.9935302734375,40.7463417053223
2123,Nueva York,-73.9841613769531,40.7403297424316,-73.9796981811524,40.7371597290039
6234,Nueva York,-73.9527435302734,40.7766265869141,-73.985595703125,40.7432327270508
2708,Nueva York,-73.9820327758789,40.7761268615723,-73.9597091674805,40.798397064209
7808,Nueva York,-73.9814376831055,40.7740821838379,-73.9684524536133,40.7680244445801
1482,Nueva York,-74.0059661865234,40.7398872375488,-74.0011825561524,40.7571678161621
1231,Nueva York,-73.9892044067383,40.7365074157715,-74.0129928588867,40.7063484191895
835,Nueva York,-73.9881973266602,40.7484512329102,-73.9740371704102,40.7506217956543
2262,Nueva York,-73.9791030883789,40.7496223449707,-74.0030822753906,40.7267646789551
6737,Nueva York,-73.9802703857422,40.7701988220215,-73.9660186767578,40.7740669250488
3356,Nueva York,-73.9990081787109,40.7280654907227,-73.9738235473633,40.7486305236816
8188,Nueva York,-73.9520263671875,40.7662315368652,-73.9416961669922,40.7483940124512
2623,Nueva York,-73.8632049560547,40.7699508666992,-73.9711837768555,40.8005638122559
4340,Nueva York,-73.9777984619141,40.7890357971191,-73.9749603271484,40.7650718688965
1805,Nueva York,-73.998046875,40.7510070800781,-73.9866409301758,40.7591438293457
6810,Nueva York,-73.9889068603516,40.743839263916,-73.9518280029297,40.7734222412109
5033,Nueva York,-73.9680786132813,40.75146484375,-73.9914855957031,40.7500114440918
2173,Nueva York,-73.9764862060547,40.7602767944336,-73.9712600708008,40.7556533813477
7112,Nueva York,-73.992919921875,40.7683029174805,-73.9940948486328,40.7426605224609
1548,Nueva York,-73.9921264648438,40.7538566589356,-73.9546508789063,40.8155174255371
83,Nueva York,-73.9748229980469,40.7423248291016,-73.9752578735352,40.763427734375
8130,Nueva York,-73.9923477172852,40.7486305236816,-73.978645324707,40.7524032592773
3936,Nueva York,-73.9935684204102,40.7574424743652,-74.0004348754883,40.750301361084
1770,Nueva York,-73.982666015625,40.7424926757813,-73.9889373779297,40.7485847473145
5838,Nueva York,-73.9891510009766,40.7634696960449,-74.0101699829102,40.7201385498047
1367,Nueva York,-73.978515625,40.7860488891602,-73.9823913574219,40.7734260559082
4168,Nueva York,-73.9851837158203,40.7677612304688,-73.97509765625,40.7634887695313
6563,Nueva York,-73.9742126464844,40.7628211975098,-73.9794006347656,40.7556495666504
5242,Nueva York,-73.9812088012695,40.7504806518555,-73.9704513549805,40.7605361938477
6876,Nueva York,-74.0115814208984,40.7135276794434,-74.0144424438477,40.7033538818359
1773,Nueva York,-73.9884719848633,40.72314453125,-73.9831466674805,40.727481842041
792,Nueva York,-74.0051498413086,40.7228622436524,-74.0058670043945,40.7400245666504
177,Nueva York,-73.9939804077149,40.7357864379883,-73.9862213134766,40.7264976501465
2342,Nueva York,-73.9897689819336,40.7206993103027,-73.9977111816406,40.7359313964844
4896,Nueva York,-73.9800415039063,40.7268409729004,-73.9941024780273,40.7324295043945
7163,Nueva York,-73.9720458984375,40.787052154541,-73.9824981689453,40.7781944274902
7358,Nueva York,-73.9716567993164,40.7946090698242,-73.9654083251953,40.8058204650879
727,Nueva York,-73.9903335571289,40.7419929504395,-73.9997024536133,40.7475357055664
650,Nueva York,-73.9796524047852,40.7614212036133,-74.0018844604492,40.7150497436523
5293,Nueva York,-73.9823608398438,40.7770118713379,-73.9678573608398,40.7514381408691
1424,Nueva York,-74.0051422119141,40.7214317321777,-73.9981994628906,40.7277145385742
5631,Nueva York,-73.8636856079102,40.7697982788086,-73.9916839599609,40.7467231750488
4704,Nueva York,-73.9737319946289,40.6418609619141,-73.9898529052734,40.7185783386231
6604,Nueva York,-73.9835891723633,40.7261734008789,-73.9846496582031,40.7585716247559
7948,Nueva York,-73.9883346557617,40.7200584411621,-73.991813659668,40.7148780822754
262,Nueva York,-73.9897689819336,40.7569694519043,-73.9893569946289,40.7419509887695
7232,Nueva York,-73.9776382446289,40.7495841979981,-73.9853591918945,40.7388114929199
2821,Nueva York,-73.9838180541992,40.7470550537109,-73.9760284423828,40.7586326599121
4531,Nueva York,-73.9945907592774,40.7503318786621,-73.9248199462891,40.7649879455566
8476,Nueva York,-73.9883804321289,40.7489852905273,-73.9889068603516,40.7569351196289
5682,Nueva York,-73.9817581176758,40.7610893249512,-74.0028686523438,40.7604217529297
6637,Nueva York,-73.9701690673828,40.7565574645996,-74.0083160400391,40.7125053405762
6365,Nueva York,-73.9632873535156,40.7686309814453,-73.9766387939453,40.7515487670899
7530,Nueva York,-74.0055999755859,40.7403907775879,-74.0171890258789,40.7054595947266
5889,Nueva York,-74.0006408691406,40.74755859375,-73.9845428466797,40.7321968078613
2292,Nueva York,-73.9427337646484,40.7542533874512,-73.9428634643555,40.7605285644531
4716,Nueva York,-73.9587707519531,40.7747802734375,-73.9548645019531,40.7862968444824
4436,Nueva York,-73.7768783569336,40.6451454162598,-73.9831924438477,40.6974067687988
8120,Nueva York,-73.9804534912109,40.7830963134766,-73.982292175293,40.7736930847168
7211,Nueva York,-73.9604797363281,40.7699851989746,-73.9641799926758,40.7719764709473
1159,Nueva York,-73.9677276611328,40.7927131652832,-73.983268737793,40.766170501709
3388,Nueva York,-73.7873611450195,40.6416168212891,-73.985221862793,40.7576713562012
3527,Nueva York,-73.9851379394531,40.7684288024902,-73.9508514404297,40.7709312438965
2725,Nueva York,-74.0063781738281,40.740535736084,-73.9737777709961,40.7600135803223
2874,Nueva York,-73.9922409057617,40.7395629882813,-74.0017776489258,40.7355575561523
7257,Nueva York,-73.973762512207,40.7921981811523,-73.9971923828125,40.7621078491211
7404,Nueva York,-73.983024597168,40.7478179931641,-73.9712753295899,40.7481651306152
4059,Nueva York,-73.9720230102539,40.7500038146973,-73.9897232055664,40.7231864929199
6233,Nueva York,-73.9556198120117,40.764331817627,-73.9820327758789,40.7312126159668
2089,Nueva York,-73.9778747558594,40.752197265625,-73.9934005737305,40.740650177002
1581,Nueva York,-73.9749755859375,40.7552261352539,-73.9718704223633,40.7628021240234
8381,Nueva York,-74.0033264160156,40.733097076416,-73.9242858886719,40.7699699401856
5898,Nueva York,-73.9638290405274,40.7613487243652,-73.8660278320313,40.8750152587891
8430,Nueva York,-73.946891784668,40.7763366699219,-73.9558715820313,40.77978515625
8457,Nueva York,-73.9305114746094,40.7520790100098,-73.9177703857422,40.7616806030273
2254,Nueva York,-73.9960479736328,40.7323036193848,-74.0008087158203,40.7217826843262
1591,Nueva York,-73.9976577758789,40.7465400695801,-74.0056991577148,40.7501182556152
2299,Nueva York,-73.9748229980469,40.7564468383789,-73.9687347412109,40.7699165344238
7288,Nueva York,-73.9591445922852,40.7121047973633,-73.9465484619141,40.7224006652832
2141,Nueva York,-73.9540863037109,40.7728424072266,-73.9691390991211,40.7666473388672
5352,Nueva York,-73.9834518432617,40.7531089782715,-73.9933319091797,40.7394104003906
3038,Nueva York,-73.9755249023438,40.7821998596191,-74.0002288818359,40.7376899719238
2017,Nueva York,-73.987190246582,40.7609710693359,-73.9780120849609,40.7634696960449
1767,Nueva York,-73.9880905151367,40.7438087463379,-73.9727249145508,40.7532005310059
60,Nueva York,-74.0111312866211,40.7094383239746,-73.9974365234375,40.7365913391113
6502,Nueva York,-73.979133605957,40.7403717041016,-73.9975433349609,40.7416152954102
3334,Nueva York,-73.9821166992188,40.771354675293,-73.9508895874024,40.7722587585449
7373,Nueva York,-73.9955368041992,40.7248191833496,-73.9834518432617,40.7185592651367
7647,Nueva York,-73.9551696777344,40.7736015319824,-73.9441070556641,40.7764015197754
6141,Nueva York,-73.9646148681641,40.8066749572754,-73.9713439941406,40.7950897216797
7167,Nueva York,-73.9827651977539,40.7665710449219,-73.9761047363281,40.7599601745606
1992,Nueva York,-73.9589157104492,40.7835884094238,-73.9727401733398,40.7640953063965
766,Nueva York,-73.9940948486328,40.746467590332,-74.0144119262695,40.7172355651856
2632,Nueva York,-73.9771957397461,40.7895774841309,-73.9384460449219,40.8039817810059
8282,Nueva York,-74.0013809204102,40.7309265136719,-73.9959106445313,40.7591667175293
8281,Nueva York,-73.9662017822266,40.7647933959961,-73.983283996582,40.7489318847656
7608,Nueva York,-74.0035781860352,40.7226028442383,-74.000358581543,40.7202186584473
3158,Nueva York,-73.9924392700195,40.7378158569336,-74.0063018798828,40.706127166748
2774,Nueva York,-73.9725799560547,40.7624130249023,-73.9634017944336,40.7585906982422
4469,Nueva York,-73.9815139770508,40.780818939209,-73.9735717773438,40.7912178039551
3837,Nueva York,-73.9778137207031,40.7517471313477,-74.0034637451172,40.7565460205078
3298,Nueva York,-74.0018615722656,40.7324485778809,-73.9846420288086,40.7203712463379
4508,Nueva York,-73.9870376586914,40.7223739624023,-73.9764556884766,40.7396507263184
6722,Nueva York,-73.9749908447266,40.7521095275879,-73.8620681762695,40.7686004638672
6892,Nueva York,-73.975700378418,40.7546195983887,-73.9655456542969,40.758602142334
5943,Nueva York,-73.9480361938477,40.7823333740234,-73.9744415283203,40.7499465942383
1810,Nueva York,-74.0048370361328,40.7394485473633,-73.9895935058594,40.7676887512207
2917,Nueva York,-74.0007629394531,40.7422409057617,-73.994743347168,40.7501678466797
1156,Nueva York,-73.9719161987305,40.7569999694824,-73.975212097168,40.7652397155762
113,Nueva York,-73.9670104980469,40.7698478698731,-73.9808120727539,40.7704429626465
1692,Nueva York,-73.9650039672852,40.7556762695313,-74.0019607543945,40.7247467041016
693,Nueva York,-73.9497528076172,40.776309967041,-73.9230270385742,40.8058586120606
2904,Nueva York,-73.9795379638672,40.7524032592773,-74.0011215209961,40.7291107177734
6462,Nueva York,-73.9453964233399,40.774341583252,-73.9976654052734,40.7516555786133
7114,Nueva York,-73.9840621948242,40.7547454833984,-74.0013427734375,40.7465476989746
1137,Nueva York,-73.9958801269531,40.7441215515137,-73.9919128417969,40.7265701293945
707,Nueva York,-73.9636535644531,40.7771987915039,-73.9881210327149,40.7614593505859
8115,Nueva York,-73.9868927001953,40.7504692077637,-73.9503860473633,40.7265663146973
7149,Nueva York,-74.0044631958008,40.7126388549805,-73.9939193725586,40.7209815979004
4290,Nueva York,-73.9840087890625,40.7494583129883,-73.989128112793,40.7293014526367
1564,Nueva York,-73.9575805664063,40.7744102478027,-73.9514999389649,40.7719459533691
2798,Nueva York,-73.9594192504883,40.7713088989258,-73.9531097412109,40.7886199951172
6223,Nueva York,-73.9886322021484,40.7567481994629,-73.9831848144531,40.7345924377441
7540,Nueva York,-73.9610061645508,40.7144927978516,-73.9096755981445,40.7021522521973
1467,Nueva York,-73.928092956543,40.7444953918457,-73.9212341308594,40.7632751464844
7326,Nueva York,-73.9763717651367,40.7538108825684,-73.9735870361328,40.7624816894531
7927,Nueva York,-74.0037002563477,40.7078170776367,-73.983772277832,40.7374801635742
1013,Nueva York,-73.9752807617188,40.7529296875,-73.9847869873047,40.748046875
8227,Nueva York,-73.9832229614258,40.7385711669922,-73.9683532714844,40.7513275146484
2319,Nueva York,-74.001594543457,40.7568054199219,-73.9857482910156,40.7469215393066
6473,Nueva York,-73.9679565429688,40.7624168395996,-73.9696273803711,40.7854461669922
5119,Nueva York,-73.9552154541016,40.7702407836914,-73.9619216918945,40.763557434082
1615,Nueva York,-73.9903793334961,40.7563400268555,-73.9916381835938,40.7671318054199
908,Nueva York,-73.9882278442383,40.7233543395996,-73.9997253417969,40.7194366455078
3564,Nueva York,-73.9949111938477,40.7398681640625,-73.9975891113281,40.7465591430664
8059,Nueva York,-73.9908828735352,40.7345504760742,-74.0084381103516,40.731128692627
1824,Nueva York,-73.9942321777344,40.7352905273438,-74.0065536499024,40.7513313293457
1571,Nueva York,-73.9730072021484,40.7868156433106,-73.972541809082,40.7651481628418
3931,Nueva York,-73.9701538085938,40.7563896179199,-73.9794921875,40.7607688903809
5886,Nueva York,-73.9821929931641,40.7425003051758,-73.9697570800781,40.7569007873535
8149,Nueva York,-73.9916076660156,40.7424011230469,-73.993766784668,40.75
3496,Nueva York,-73.9850997924805,40.7444496154785,-73.9913330078125,40.7439308166504
5935,Nueva York,-73.9723510742188,40.7863693237305,-73.9823303222656,40.7632217407227
495,Nueva York,-73.9822082519531,40.7685012817383,-73.9762268066406,40.7641067504883
8268,Nueva York,-73.9822311401367,40.7313003540039,-74.0016098022461,40.7394561767578
2041,Nueva York,-74.0161743164063,40.7104187011719,-74.0112838745117,40.7236709594727
4541,Nueva York,-73.9901962280274,40.7565498352051,-73.9960403442383,40.7591018676758
1329,Nueva York,-73.9483871459961,40.7857093811035,-73.9793014526367,40.7867012023926
6694,Nueva York,-73.9738998413086,40.7917633056641,-73.9806213378906,40.7828636169434
7322,Nueva York,-73.9810028076172,40.730770111084,-73.9763336181641,40.7399291992188
4036,Nueva York,-73.9832763671875,40.7385406494141,-73.9875640869141,40.7793884277344
4554,Nueva York,-73.9963912963867,40.7263488769531,-73.9410629272461,40.7223854064941
54,Nueva York,-73.9869232177734,40.7686996459961,-73.9773635864258,40.7537689208984
719,Nueva York,-73.9827194213867,40.7449989318848,-74.0026473999023,40.7479209899902
7162,Nueva York,-73.9850845336914,40.763298034668,-73.9762115478516,40.7612838745117
7408,Nueva York,-73.8731002807617,40.7741508483887,-73.972770690918,40.756031036377
6769,Nueva York,-73.9559936523438,40.7797050476074,-73.9720230102539,40.7864608764648
6353,Nueva York,-73.870979309082,40.7737274169922,-73.9815673828125,40.7595367431641
3980,Nueva York,-73.9834747314453,40.7428169250488,-73.9870376586914,40.733570098877
1019,Nueva York,-74.0010833740234,40.7418212890625,-73.9840774536133,40.7498970031738
4861,Nueva York,-73.9527587890625,40.7764701843262,-73.9569549560547,40.7706413269043
7947,Nueva York,-74.0025253295899,40.7340507507324,-73.9960708618164,40.7292671203613
5422,Nueva York,-73.9658737182617,40.7621917724609,-73.9566497802734,40.7648696899414
2441,Nueva York,-73.9549560546875,40.8050308227539,-73.9433288574219,40.8022155761719
7634,Nueva York,-74.0083694458008,40.7350654602051,-74.0155792236328,40.7175254821777
8219,Nueva York,-73.9542007446289,40.8162231445313,-73.937744140625,40.7987365722656
160,Nueva York,-73.9899826049805,40.744270324707,-74.0165786743164,40.7099914550781
6687,Nueva York,-73.7826995849609,40.6445426940918,-73.9308776855469,40.6959266662598
1262,Nueva York,-73.9762649536133,40.7890815734863,-73.9873123168945,40.7604141235352
3893,Nueva York,-73.9945907592774,40.7446746826172,-73.9776153564453,40.7588539123535
7021,Nueva York,-73.9791564941406,40.7443313598633,-73.9627990722656,40.757209777832
4380,Nueva York,-73.8750915527344,40.7738380432129,-73.9771881103516,40.7539749145508
7946,Nueva York,-73.9915924072266,40.7343406677246,-74.0017623901367,40.7402687072754
6814,Nueva York,-73.9785919189453,40.7596817016602,-73.9753341674805,40.745532989502
3604,Nueva York,-74.0048751831055,40.7234535217285,-73.9922790527344,40.7597961425781
1342,Nueva York,-73.9776992797852,40.7548141479492,-73.9621887207031,40.7793273925781
260,Nueva York,-73.9916076660156,40.7444000244141,-74.0057678222656,40.7444190979004
2717,Nueva York,-73.9812774658203,40.7646408081055,-73.988639831543,40.7572402954102
3236,Nueva York,-73.9895477294922,40.7626800537109,-73.9759292602539,40.7446403503418
5627,Nueva York,-73.9801940917969,40.7635078430176,-73.9911270141602,40.7505264282227
7170,Nueva York,-73.9507598876953,40.7792510986328,-73.9628372192383,40.7696304321289
2300,Nueva York,-73.9909515380859,40.7504081726074,-73.954345703125,40.7756118774414
3076,Nueva York,-73.9662322998047,40.7539329528809,-73.9490661621094,40.7807426452637
6522,Nueva York,-73.9607696533203,40.7697830200195,-73.9541931152344,40.7863388061524
6145,Nueva York,-73.9862518310547,40.7222213745117,-73.9808883666992,40.7470817565918
3080,Nueva York,-73.9919281005859,40.7497024536133,-73.9849700927734,40.7420539855957
8048,Nueva York,-74.0012893676758,40.7201118469238,-74.0038299560547,40.7077903747559
7086,Nueva York,-74.0085296630859,40.7142791748047,-73.9498977661133,40.7621307373047
7032,Nueva York,-74.0131607055664,40.7024421691895,-73.9890289306641,40.7015533447266
5605,Nueva York,-73.9810333251953,40.7696228027344,-73.9696350097656,40.7896194458008
5330,Nueva York,-73.9706420898438,40.7648887634277,-73.9627990722656,40.7727317810059
7536,Nueva York,-73.9857177734375,40.7523231506348,-73.9801330566406,40.7457466125488
712,Nueva York,-73.7906188964844,40.6429901123047,-73.9860687255859,40.7449569702148
5483,Nueva York,-73.9873275756836,40.7607383728027,-73.9643936157227,40.7644653320313
2895,Nueva York,-73.9922714233398,40.7494316101074,-73.9914093017578,40.7553787231445
6900,Nueva York,-73.9558639526367,40.7849388122559,-73.9534072875977,40.802116394043
5976,Nueva York,-73.9635543823242,40.777214050293,-73.9911346435547,40.7606315612793
950,Nueva York,-73.9941024780273,40.7510414123535,-73.9736328125,40.748233795166
2779,Nueva York,-73.8625183105469,40.7689933776855,-73.9876480102539,40.6634750366211
6700,Nueva York,-73.9653396606445,40.7720909118652,-73.96923828125,40.7851791381836
6319,Nueva York,-73.9869995117188,40.7224349975586,-73.9814682006836,40.736442565918
7169,Nueva York,-73.9878463745117,40.7383995056152,-73.9978179931641,40.7255363464355
1515,Nueva York,-73.9916305541992,40.7501106262207,-73.9768676757813,40.7360763549805
7165,Nueva York,-74.0095520019531,40.7136344909668,-74.0072937011719,40.743293762207
5448,Nueva York,-74.006103515625,40.7346992492676,-73.9682388305664,40.7522392272949
4998,Nueva York,-73.9875030517578,40.7504386901856,-73.991340637207,40.7501106262207
8296,Nueva York,-73.9893188476563,40.7557525634766,-73.9881896972656,40.7594680786133
5763,Nueva York,-73.9626617431641,40.7726287841797,-74.0129089355469,40.703010559082
1741,Nueva York,-74.0050354003906,40.7191734313965,-73.9744110107422,40.7593154907227
5560,Nueva York,-73.9550170898438,40.777286529541,-73.8731689453125,40.7743911743164
4495,Nueva York,-73.9996185302734,40.7426414489746,-73.9945983886719,40.75048828125
7409,Nueva York,-73.972541809082,40.7960929870606,-74.0016250610352,40.728687286377
2265,Nueva York,-73.9907073974609,40.7146606445313,-73.9502716064453,40.7856903076172
1860,Nueva York,-73.9938735961914,40.7512817382813,-73.9733810424805,40.7524147033691
8467,Nueva York,-73.9728393554688,40.7644767761231,-73.9901885986328,40.7380104064941
2018,Nueva York,-73.9940338134766,40.7507362365723,-73.9543228149414,40.8246841430664
5507,Nueva York,-73.9545745849609,40.7873229980469,-73.9601516723633,40.7760353088379
6046,Nueva York,-73.9852676391602,40.773609161377,-73.9691314697266,40.7977714538574
3828,Nueva York,-73.9749908447266,40.7825889587402,-73.9661407470703,40.7997283935547
3537,Nueva York,-73.9784164428711,40.7537994384766,-73.9731140136719,40.7623329162598
7653,Nueva York,-73.9956436157227,40.720832824707,-73.9622116088867,40.6798629760742
7734,Nueva York,-73.9975357055664,40.7209625244141,-74.0013122558594,40.7313194274902
7591,Nueva York,-74.0032501220703,40.748722076416,-74.0001983642578,40.7536315917969
3946,Nueva York,-74.0053634643555,40.7513656616211,-73.9883117675781,40.7290115356445
6978,Nueva York,-73.9673690795899,40.7605018615723,-73.9703521728516,40.7648582458496
126,Nueva York,-73.979850769043,40.7433815002441,-73.999755859375,40.7549781799316
734,Nueva York,-73.9838256835938,40.7547302246094,-73.9784164428711,40.7640724182129
158,Nueva York,-73.9608306884766,40.772274017334,-73.9690322875977,40.7611885070801
9,Nueva York,-73.9551773071289,40.7801818847656,-73.9810562133789,40.7742385864258
1168,Nueva York,-73.9503479003906,40.8013877868652,-73.9496917724609,40.796817779541
6098,Nueva York,-73.9821701049805,40.7784614562988,-73.9611740112305,40.7964096069336
5823,Nueva York,-73.9708480834961,40.7621574401855,-73.9537124633789,40.7728881835938
5005,Nueva York,-73.9952850341797,40.7393455505371,-73.9691772460938,40.7593193054199
2841,Nueva York,-73.9886932373047,40.7487487792969,-73.9751281738281,40.7618064880371
4254,Nueva York,-73.9874496459961,40.7331123352051,-73.991455078125,40.727466583252
6147,Nueva York,-73.9887237548828,40.731128692627,-73.9311828613281,40.6681709289551
2542,Nueva York,-73.9766082763672,40.7805213928223,-73.9827423095703,40.7719306945801
2646,Nueva York,-74.0060806274414,40.7087593078613,-74.0036315917969,40.741828918457
4715,Nueva York,-73.9818954467773,40.7586288452148,-73.9828033447266,40.767333984375
1698,Nueva York,-73.9821243286133,40.74560546875,-73.9988479614258,40.7471885681152
5395,Nueva York,-73.9815521240234,40.7527656555176,-73.990852355957,40.7387008666992
5274,Nueva York,-73.9991989135742,40.7341995239258,-73.9822235107422,40.7320518493652
1785,Nueva York,-73.8635635375977,40.769775390625,-73.9690170288086,40.7605056762695
1801,Nueva York,-73.9912338256836,40.7300529479981,-73.9852828979492,40.7244529724121
333,Nueva York,-73.9992446899414,40.7390213012695,-74.0116577148438,40.7057228088379
7132,Nueva York,-73.9872436523438,40.7386665344238,-73.9650115966797,40.7635116577148
5623,Nueva York,-74.0051422119141,40.7194900512695,-74.0039596557617,40.742000579834
6848,Nueva York,-74.0091094970703,40.7139015197754,-74.009407043457,40.7241630554199
1458,Nueva York,-73.9622650146484,40.8097801208496,-73.9496841430664,40.7819442749023
3894,Nueva York,-73.9765014648438,40.7440872192383,-73.9989700317383,40.7356338500977
2759,Nueva York,-73.9537963867188,40.7752189636231,-73.9799728393555,40.7771072387695
1499,Nueva York,-73.9921417236328,40.7541923522949,-73.9880294799805,40.7639007568359
6342,Nueva York,-73.9682464599609,40.7648391723633,-73.9556198120117,40.7784881591797
838,Nueva York,-74.0142135620117,40.7044067382813,-73.9822006225586,40.7400970458984
2722,Nueva York,-74.006233215332,40.7515258789063,-73.9958343505859,40.7441024780273
2379,Nueva York,-73.9760437011719,40.7814064025879,-74.0026168823242,40.7198333740234
2472,Nueva York,-74.0048217773438,40.7489318847656,-73.9993209838867,40.7388801574707
3358,Nueva York,-74.0165863037109,40.7153396606445,-74.0122604370117,40.7067184448242
5169,Nueva York,-74.0032806396484,40.7335472106934,-74.0142974853516,40.7083892822266
6857,Nueva York,-73.7837982177734,40.6486434936523,-74.0076446533203,40.7326469421387
5685,Nueva York,-73.9963455200195,40.7381324768066,-73.9939270019531,40.7573165893555
7768,Nueva York,-74.0040893554688,40.747631072998,-74.004997253418,40.7192192077637
4611,Nueva York,-73.7880325317383,40.6415100097656,-73.9491806030274,40.784538269043
2684,Nueva York,-73.9911193847656,40.7174797058106,-73.9719467163086,40.7865180969238
