id,condiciones_clima,temperatura,temp_rocio,humedad,vel_viento,dir_viento,visibilidad,presion,precipitacion,niebla,lluvia,nieve
2995,nieve ligera,-0.6,-3.3,82.0,5.6,10,2.0,30.2,0.3,No,No,Si
4107,despejado,26.1,12.8,44.0,7.4,230,16.1,29.6,,No,No,No
4398,despejado,12.8,5.0,59.0,5.6,260,16.1,30.2,,No,No,No
3520,llovizna,13.9,12.8,93.0,,0,4.8,29.4,1.5,No,Si,No
199,despejado,-1.1,-13.9,38.0,16.7,310,16.1,30.4,,No,No,No
7716,bruma,19.4,16.7,84.0,0.0,0,8.0,30.0,0.0,No,No,No
3837,despejado,10.6,-3.9,36.0,13.0,70,16.1,30.4,,No,No,No
823,nieve ligera,-3.9,-8.3,72.0,11.1,90,2.0,30.4,0.0,No,No,Si
2427,lluvia congelante ligera,0.0,-1.7,88.0,11.1,80,4.8,30.2,0.3,No,Si,No
6911,nublado,23.3,20.0,82.0,9.3,0,14.5,29.8,,No,No,No
5389,nublado,5.6,3.3,85.0,13.0,250,12.9,30.0,,No,No,No
500,despejado,-0.6,-12.8,40.0,13.0,310,16.1,30.1,,No,No,No
4135,nublado,11.7,7.8,77.0,9.3,0,16.1,30.1,,No,No,No
1177,principalmente_nublado,20.0,10.6,55.0,14.8,80,16.1,30.3,,No,No,No
7305,despejado,2.2,-4.4,62.0,11.1,0,16.1,30.2,,No,No,No
3931,parcialmente nublado,22.2,15.6,66.0,14.8,100,14.5,30.1,,No,No,No
6461,nublado,3.9,-4.4,55.0,9.3,0,16.1,29.8,,No,No,No
5886,despejado,12.2,1.7,49.0,,0,16.1,29.8,,No,No,No
4270,nublado,17.2,15.0,87.0,0.0,0,12.9,30.0,,No,No,No
2831,despejado,-1.1,-8.9,56.0,11.1,0,16.1,30.1,,No,No,No
5914,nublado,27.2,17.8,56.0,0.0,0,12.9,30.1,,No,No,No
6097,despejado,20.0,4.4,36.0,22.2,20,16.1,29.8,,No,No,No
412,despejado,-1.1,-16.7,30.0,9.3,0,16.1,30.5,,No,No,No
7948,nublado,3.9,-6.1,49.0,7.4,0,16.1,29.6,,No,No,No
34,despejado,-2.2,-15.6,36.0,7.4,0,16.1,30.3,,No,No,No
4004,despejado,25.0,15.6,56.0,,0,14.5,30.1,,No,No,No
1852,llovizna,19.4,18.3,93.0,9.3,0,4.8,29.9,6.1,No,Si,No
2209,despejado,3.3,-6.1,51.0,16.7,240,16.1,29.9,,No,No,No
1436,nublado,9.4,6.7,83.0,13.0,80,12.9,29.8,,No,No,No
4283,despejado,13.3,-1.1,37.0,0.0,0,16.1,30.5,,No,No,No
5330,despejado,15.6,0.6,36.0,,0,16.1,30.2,,No,No,No
4129,principalmente_nublado,26.1,16.1,54.0,7.4,0,14.5,30.1,,No,No,No
8211,lluvia,21.1,19.4,90.0,5.6,150,2.0,30.0,3.6,No,Si,No
3647,despejado,-6.1,-16.7,44.0,31.5,280,16.1,29.9,,No,No,No
7332,nublado,1.7,-6.7,54.0,5.6,300,12.9,30.3,,No,No,No
5500,despejado,19.4,11.7,61.0,5.6,0,16.1,30.1,,No,No,No
7086,principalmente_nublado,8.3,6.1,86.0,5.6,70,8.0,29.8,,No,No,No
6353,nublado,9.0,1.0,58.0,9.3,0,16.1,29.3,,No,No,No
2048,llovizna,15.6,13.9,90.0,5.6,0,8.0,29.9,0.3,No,Si,No
4607,nublado,19.4,12.8,66.0,0.0,0,14.5,29.7,,No,No,No
4986,nublado,13.9,4.4,53.0,0.0,0,16.1,30.1,,No,No,No
8089,nublado,7.2,5.0,86.0,9.3,0,16.1,29.8,,No,No,No
3673,despejado,4.4,-6.1,47.0,11.1,0,16.1,29.9,,No,No,No
4721,principalmente_nublado,20.0,10.6,55.0,14.8,80,16.1,30.3,,No,No,No
1053,principalmente_nublado,-1.7,-15.0,36.0,5.6,0,16.1,30.2,,No,No,No
2216,despejado,18.9,17.8,93.0,5.6,0,14.5,29.6,0.5,No,No,No
4902,despejado,1.1,-16.1,27.0,5.6,0,16.1,30.2,,No,No,No
2722,nublado,11.1,1.7,53.0,25.9,290,16.1,29.6,,No,No,No
7654,bruma,28.3,18.3,54.0,7.4,0,9.7,29.9,,No,No,No
809,nublado,16.1,12.8,81.0,9.3,0,16.1,29.8,0.0,No,No,No
6909,despejado,17.2,11.1,67.0,14.8,70,16.1,30.3,,No,No,No
2321,despejado,2.2,-6.7,52.0,0.0,0,16.1,30.3,,No,No,No
7849,despejado,27.8,19.4,60.0,7.4,0,16.1,29.8,,No,No,No
5293,despejado,24.4,6.1,31.0,5.6,0,16.1,29.9,,No,No,No
1766,despejado,18.3,-1.1,27.0,9.3,280,16.1,30.1,,No,No,No
7288,despejado,12.8,5.0,59.0,5.6,220,14.5,29.8,,No,No,No
2692,despejado,8.3,-1.1,52.0,16.7,250,14.5,29.9,,No,No,No
3101,nieve ligera,2.8,-4.4,59.0,9.3,0,6.4,29.9,0.3,No,No,Si
1453,desconocido,17.3,13.6,79.0,,0,,,,No,No,No
778,bruma,17.8,13.3,75.0,9.3,240,8.0,30.0,,No,No,No
4745,despejado,3.9,-8.3,41.0,11.1,240,16.1,30.0,,No,No,No
6420,nubes dispersas,6.1,0.0,65.0,7.4,0,16.1,29.7,,No,No,No
5171,despejado,19.4,11.7,61.0,7.4,0,16.1,30.3,,No,No,No
112,despejado,11.7,0.0,45.0,5.6,260,16.1,29.8,,No,No,No
5025,despejado,27.2,13.9,44.0,11.1,0,16.1,30.0,,No,No,No
6991,nublado,19.4,18.3,93.0,9.3,0,2.4,29.8,,No,No,No
6207,nublado,16.7,8.3,58.0,7.4,0,16.1,29.8,,No,No,No
5943,despejado,17.2,12.8,75.0,5.6,0,14.5,30.1,,No,No,No
4128,despejado,26.7,17.8,58.0,,0,12.9,30.1,,No,No,No
3894,despejado,16.1,11.1,72.0,0.0,0,11.3,29.9,,No,No,No
655,principalmente_nublado,18.3,9.4,56.0,13.0,20,16.1,29.8,,No,No,No
2821,nubes dispersas,12.8,-5.0,29.0,31.5,290,16.1,29.8,,No,No,No
3224,despejado,-2.8,-12.8,47.0,5.6,0,16.1,30.1,,No,No,No
365,principalmente_nublado,8.3,-1.1,52.0,11.1,250,16.1,29.9,,No,No,No
2187,nublado,16.7,13.3,80.0,0.0,0,11.3,30.1,,No,No,No
6630,desconocido,18.0,11.0,64.0,,0,,,,No,No,No
6179,nublado,-2.2,-15.0,38.0,11.1,20,16.1,30.2,,No,No,No
6561,bruma,15.0,10.6,75.0,5.6,260,9.7,29.9,,No,No,No
3496,bruma,11.1,8.3,83.0,11.1,0,9.7,29.9,,No,No,No
2725,despejado,0.6,-10.0,46.0,7.4,0,16.1,30.3,,No,No,No
1082,nubes dispersas,3.9,-6.1,49.0,0.0,0,16.1,29.7,,No,No,No
6139,nublado,20.0,16.7,81.0,5.6,0,12.9,29.8,,No,No,No
83,bruma,11.7,8.9,83.0,7.4,0,9.7,29.9,0.3,No,No,No
7333,llovizna,4.4,2.2,86.0,16.7,70,8.0,29.9,2.5,No,Si,No
6418,despejado,5.6,-4.4,49.0,0.0,0,16.1,30.2,,No,No,No
5283,llovizna,13.9,12.8,93.0,,0,4.8,29.4,1.5,No,Si,No
3781,nublado,10.0,0.0,50.0,9.3,0,16.1,30.1,,No,No,No
8025,despejado,18.9,5.0,40.0,5.6,0,16.1,29.9,,No,No,No
2717,despejado,28.3,8.3,28.0,5.6,0,12.9,30.0,,No,No,No
2089,despejado,-2.2,-15.6,36.0,7.4,0,16.1,30.3,,No,No,No
5664,nublado,10.6,-0.6,46.0,14.8,310,16.1,30.0,,No,No,No
2623,bruma,32.2,18.9,45.0,11.1,0,9.7,30.1,,No,No,No
1818,nublado,4.4,2.8,89.0,9.3,50,12.9,29.9,,No,No,No
8326,principalmente_nublado,5.0,-3.9,53.0,7.4,0,16.1,30.1,,No,No,No
8259,despejado,16.1,7.2,56.0,7.4,0,16.1,29.9,,No,No,No
3797,nublado,4.4,2.8,89.0,11.1,80,11.3,29.9,,No,No,No
7826,despejado,21.1,16.1,73.0,0.0,0,16.1,30.2,,No,No,No
2218,llovizna,11.1,10.0,93.0,13.0,70,9.7,29.9,0.3,No,Si,No
2560,parcialmente nublado,2.8,-2.2,70.0,5.6,0,16.1,29.8,,No,No,No
3795,nublado,25.6,16.1,56.0,7.4,0,14.5,30.2,,No,No,No
3522,despejado,7.2,0.6,63.0,16.7,60,16.1,30.4,,No,No,No
8467,bruma,19.4,16.7,84.0,0.0,0,8.0,30.1,,No,No,No
3429,despejado,1.7,-7.8,50.0,7.4,240,16.1,30.0,,No,No,No
1159,lluvia congelante ligera,0.6,-1.1,89.0,7.4,70,4.0,30.2,0.0,No,Si,No
887,lluvia,11.0,9.0,88.0,20.4,170,1.2,29.8,2.3,No,Si,No
8115,despejado,-2.8,-13.3,45.0,,0,16.1,30.1,,No,No,No
2546,nublado,10.0,8.3,89.0,13.0,90,8.0,29.8,,No,No,No
2847,despejado,7.2,-5.0,42.0,22.2,20,16.1,30.4,,No,No,No
7212,desconocido,13.0,9.0,77.0,,0,,,,No,No,No
7165,nublado,9.4,7.8,90.0,22.2,70,4.8,29.8,0.0,No,No,No
4088,principalmente_nublado,10.0,-2.2,43.0,11.1,0,16.1,29.9,,No,No,No
8235,nublado,6.1,-3.3,51.0,20.4,310,16.1,30.1,,No,No,No
7536,principalmente_nublado,18.9,13.3,70.0,5.6,0,16.1,30.0,,No,No,No
6839,nublado,8.9,7.2,89.0,0.0,0,4.8,30.0,,No,No,No
5560,nublado,6.7,3.9,82.0,9.3,290,14.5,29.5,,No,No,No
3256,despejado,29.4,18.3,51.0,11.1,290,16.1,29.8,,No,No,No
2595,nublado,10.6,-2.2,41.0,14.8,130,16.1,30.1,0.0,No,No,No
354,nublado,12.2,6.7,69.0,11.1,40,16.1,29.6,0.0,No,No,No
8096,despejado,9.4,-2.8,43.0,13.0,20,16.1,30.3,,No,No,No
3164,nublado,14.4,11.7,84.0,5.6,220,16.1,29.9,,No,No,No
1704,despejado,17.8,10.0,60.0,5.6,280,14.5,30.1,,No,No,No
3669,nublado,26.1,17.8,60.0,20.4,60,16.1,30.0,,No,No,No
4868,llovizna,11.0,9.0,88.0,24.1,160,2.0,29.6,1.0,No,Si,No
6876,despejado,7.8,-6.7,35.0,11.1,300,16.1,30.2,,No,No,No
1759,principalmente_nublado,1.7,-11.1,39.0,5.6,290,16.1,30.0,,No,No,No
5685,nublado,10.0,6.7,80.0,22.2,70,16.1,29.8,,No,No,No
734,despejado,10.0,-1.1,46.0,14.8,250,16.1,29.6,,No,No,No
8143,despejado,-2.2,-9.4,58.0,13.0,290,16.1,30.0,,No,No,No
3988,nublado,16.1,14.4,90.0,5.6,0,8.0,30.0,,No,No,No
5646,nublado,26.1,17.8,60.0,20.4,60,16.1,30.0,,No,No,No
7923,nubes dispersas,27.2,13.3,42.0,16.7,270,14.5,29.6,,No,No,No
5555,nublado,3.9,-0.6,73.0,18.5,70,16.1,30.3,,No,No,No
3427,nublado,4.4,2.8,89.0,13.0,220,9.7,30.0,0.5,No,No,No
6083,despejado,-3.3,-15.0,41.0,7.4,0,16.1,30.2,,No,No,No
7013,despejado,6.7,-8.3,34.0,9.3,0,16.1,30.2,,No,No,No
5323,nublado,4.4,2.2,86.0,37.0,60,6.4,30.1,,No,No,No
7426,despejado,15.0,-0.6,35.0,16.7,250,16.1,29.8,,No,No,No
8441,lluvia,20.6,19.4,93.0,5.6,0,2.4,29.9,1.8,No,Si,No
3369,despejado,14.4,3.3,47.0,16.7,250,16.1,29.8,,No,No,No
6121,llovizna,11.1,9.4,89.0,0.0,0,6.4,29.4,0.8,No,Si,No
3053,nieve,-3.3,-6.1,81.0,7.4,0,0.8,30.4,0.8,No,No,Si
4791,principalmente_nublado,26.1,21.7,77.0,16.7,260,11.3,29.8,,No,No,No
6086,nublado,9.4,6.7,83.0,13.0,80,12.9,29.8,,No,No,No
2811,despejado,4.4,-17.8,19.0,,0,16.1,30.3,,No,No,No
2319,nubes dispersas,25.6,20.0,71.0,0.0,0,16.1,30.0,,No,No,No
5979,despejado,22.2,15.0,64.0,0.0,0,14.5,30.1,,No,No,No
78,despejado,2.8,-8.3,44.0,9.3,310,16.1,30.0,,No,No,No
7163,nublado,2.2,-5.6,57.0,18.5,40,16.1,30.0,,No,No,No
1643,nublado,13.3,-6.1,26.0,24.1,290,16.1,29.8,,No,No,No
5812,despejado,24.0,12.0,47.0,5.6,310,16.1,30.0,,No,No,No
5796,despejado,20.6,13.9,65.0,9.3,0,11.3,30.1,,No,No,No
5252,despejado,15.6,4.4,47.0,9.3,0,16.1,30.1,,No,No,No
5352,despejado,21.1,8.9,46.0,7.4,290,14.5,30.1,,No,No,No
2472,despejado,18.9,17.8,93.0,5.6,0,14.5,29.6,0.5,No,No,No
2634,nublado,5.0,-0.6,67.0,13.0,170,16.1,30.0,,No,No,No
6914,parcialmente nublado,13.3,7.8,69.0,9.3,0,16.1,30.1,,No,No,No
4204,nublado,7.2,-0.6,58.0,14.8,70,16.1,30.0,,No,No,No
3312,nublado,10.6,5.6,71.0,0.0,0,16.1,29.5,,No,No,No
349,nublado,7.8,2.8,71.0,18.5,280,16.1,29.6,,No,No,No
368,despejado,-0.6,-8.9,54.0,0.0,0,16.1,30.3,,No,No,No
1741,despejado,5.6,-10.6,31.0,0.0,0,16.1,30.4,,No,No,No
4508,principalmente_nublado,7.2,-1.1,56.0,7.4,70,16.1,30.0,,No,No,No
5111,desconocido,11.1,2.0,54.0,,0,,,,No,No,No
7825,despejado,19.4,11.7,61.0,7.4,0,16.1,30.3,,No,No,No
2541,despejado,5.0,-7.8,40.0,16.7,260,16.1,29.9,,No,No,No
5876,nublado,3.3,-1.7,70.0,,0,16.1,29.5,,No,No,No
4067,despejado,3.9,-8.3,41.0,9.3,0,16.1,30.0,,No,No,No
1710,nublado,8.9,7.2,89.0,11.1,60,16.1,29.7,1.8,No,No,No
8088,bruma,20.6,17.8,84.0,9.3,0,9.7,29.7,,No,No,No
4360,llovizna,14.4,12.8,90.0,16.7,170,4.8,29.4,2.0,No,Si,No
2841,nublado,21.7,16.1,70.0,11.1,60,16.1,30.1,,No,No,No
2542,despejado,25.6,12.2,43.0,9.3,0,16.1,29.9,,No,No,No
7213,despejado,9.4,6.1,80.0,5.6,330,16.1,29.9,,No,No,No
6899,despejado,20.6,12.8,61.0,9.3,0,12.9,29.9,,No,No,No
1163,despejado,0.6,-8.9,50.0,16.7,310,16.1,29.8,,No,No,No
19,despejado,-14.4,-26.7,36.0,25.9,310,16.1,30.3,,No,No,No
6224,despejado,8.9,-2.2,46.0,16.7,170,16.1,30.2,,No,No,No
7162,principalmente_nublado,4.4,-5.6,49.0,16.7,310,16.1,30.1,,No,No,No
1212,despejado,-14.4,-26.1,38.0,13.0,300,16.1,30.3,,No,No,No
5636,nublado,8.3,0.6,59.0,22.2,80,16.1,30.1,,No,No,No
6231,bruma,23.3,15.0,59.0,11.1,0,9.7,30.1,,No,No,No
2680,despejado,1.7,-17.2,24.0,13.0,300,16.1,30.4,,No,No,No
2686,bruma,7.8,5.0,83.0,13.0,80,9.7,29.9,,No,No,No
7856,despejado,2.8,-4.4,59.0,9.3,0,16.1,30.0,,No,No,No
2937,nublado,-2.2,-15.0,38.0,11.1,20,16.1,30.2,,No,No,No
2752,lluvia,18.9,17.8,93.0,5.6,0,1.6,29.7,1.3,No,Si,No
3446,despejado,12.8,-1.1,38.0,9.3,270,16.1,29.9,,No,No,No
7114,despejado,-2.8,-15.0,39.0,20.4,310,16.1,30.1,,No,No,No
8276,nublado,7.8,6.1,89.0,7.4,0,4.8,30.0,,No,No,No
4192,despejado,9.4,-0.6,50.0,13.0,210,16.1,30.2,,No,No,No
7957,parcialmente nublado,0.6,-11.7,40.0,7.4,0,16.1,30.0,,No,No,No
2034,despejado,2.2,-4.4,62.0,9.3,180,16.1,30.3,,No,No,No
7167,bruma,21.7,17.8,78.0,0.0,0,8.0,30.1,,No,No,No
3784,despejado,8.9,-2.8,44.0,14.8,60,16.1,30.4,,No,No,No
3502,nieve ligera,-1.1,-3.9,82.0,20.4,50,1.2,30.1,0.3,No,No,Si
1916,llovizna,11.1,8.9,86.0,,0,4.8,29.8,0.0,No,Si,No
5023,nublado,3.9,-9.4,38.0,18.5,60,16.1,30.0,,No,No,No
1333,despejado,5.0,-7.2,41.0,,0,16.1,29.8,,No,No,No
6163,parcialmente nublado,5.6,-1.1,62.0,11.1,0,16.1,29.7,,No,No,No
5065,nieve ligera,-0.6,-1.7,92.0,20.4,30,0.8,30.1,0.3,Si,No,Si
5763,despejado,-7.8,-16.7,50.0,18.5,300,16.1,30.0,,No,No,No
1874,nublado,13.9,4.4,53.0,0.0,0,16.1,30.1,,No,No,No
5005,nubes dispersas,20.6,16.1,75.0,14.8,60,16.1,30.2,,No,No,No
3604,despejado,15.6,0.6,36.0,5.6,30,16.1,30.0,,No,No,No
204,nublado,10.0,6.1,77.0,16.7,70,16.1,29.8,,No,No,No
2648,llovizna,17.2,15.6,90.0,9.3,270,4.8,29.8,1.5,No,Si,No
8430,despejado,26.1,12.2,42.0,,0,16.1,29.8,,No,No,No
2323,nublado,5.6,-1.1,62.0,14.8,240,16.1,30.1,,No,No,No
2226,llovizna,21.7,20.6,93.0,0.0,0,2.8,29.8,10.4,No,Si,No
209,despejado,23.3,12.8,52.0,9.3,70,16.1,30.2,,No,No,No
5017,nublado,3.3,-2.2,68.0,0.0,0,16.1,30.3,,No,No,No
5033,despejado,1.7,-5.6,59.0,9.3,160,16.1,30.3,,No,No,No
8085,despejado,10.6,4.4,66.0,0.0,0,16.1,30.1,,No,No,No
5479,parcialmente nublado,15.0,2.8,44.0,0.0,0,16.1,29.9,,No,No,No
4865,nublado,9.0,7.0,87.0,9.3,290,8.0,29.6,,No,No,No
5706,despejado,1.7,-7.2,52.0,13.0,60,16.1,29.9,,No,No,No
6563,despejado,27.8,12.8,39.0,18.5,10,16.1,30.0,,No,No,No
1571,parcialmente nublado,25.0,11.0,41.0,13.0,280,16.1,30.0,,No,No,No
6382,despejado,4.4,-14.4,25.0,22.2,310,16.1,29.9,,No,No,No
4211,nublado,18.3,8.3,52.0,11.1,0,16.1,29.8,,No,No,No
5045,despejado,17.0,6.0,48.0,13.0,190,16.1,29.8,,No,No,No
3657,principalmente_nublado,7.8,-1.1,54.0,7.4,0,16.1,29.9,,No,No,No
5395,despejado,2.2,-15.0,27.0,16.7,50,16.1,30.3,,No,No,No
2247,despejado,11.7,0.6,47.0,7.4,0,16.1,29.8,,No,No,No
8062,nublado,9.4,3.9,69.0,9.3,0,14.5,30.0,,No,No,No
1056,despejado,3.9,-5.6,50.0,5.6,0,16.1,30.2,,No,No,No
4554,despejado,7.2,0.0,60.0,9.3,290,16.1,30.1,,No,No,No
8130,desconocido,16.0,-2.0,29.0,,0,,,,No,No,No
8188,llovizna,15.0,13.3,90.0,7.4,290,4.8,29.9,1.0,No,Si,No
3098,despejado,3.9,-5.6,50.0,13.0,290,16.1,29.9,,No,No,No
8178,despejado,17.2,-8.3,17.0,,0,16.1,30.1,,No,No,No
7523,despejado,19.4,15.0,76.0,11.1,50,16.1,30.2,,No,No,No
6176,bruma,15.0,9.4,69.0,0.0,0,9.7,29.9,,No,No,No
5902,nublado,11.7,9.4,86.0,7.4,60,9.7,29.9,,No,No,No
5901,despejado,19.4,11.1,59.0,7.4,240,14.5,30.2,,No,No,No
6213,despejado,26.7,12.8,42.0,9.3,0,16.1,30.1,,No,No,No
6223,despejado,13.3,-5.6,27.0,0.0,0,16.1,30.3,,No,No,No
2266,despejado,27.2,12.8,41.0,9.3,0,14.5,30.1,,No,No,No
7035,bruma,13.3,10.0,80.0,7.4,0,8.0,29.7,,No,No,No
178,nublado,11.7,8.9,83.0,11.1,0,16.1,29.5,0.3,No,No,No
4716,despejado,6.7,-1.1,58.0,11.1,0,14.5,30.0,,No,No,No
4528,principalmente_nublado,6.7,-6.1,40.0,,0,16.1,30.2,,No,No,No
7408,nublado,10.0,1.7,57.0,20.4,290,16.1,29.5,,No,No,No
5976,despejado,1.7,-12.8,34.0,,0,16.1,29.9,,No,No,No
5564,despejado,28.3,19.4,58.0,7.4,0,16.1,29.8,,No,No,No
6918,despejado,3.3,-5.6,53.0,16.7,290,16.1,29.9,,No,No,No
2632,bruma,12.8,10.0,83.0,11.1,20,8.0,29.7,,No,No,No
1903,despejado,13.9,12.2,89.0,0.0,0,9.7,30.3,,No,No,No
1443,despejado,23.3,-2.2,18.0,7.4,0,16.1,30.2,,No,No,No
2774,llovizna,10.0,6.7,80.0,,0,12.9,29.2,0.0,No,Si,No
6421,despejado,13.3,5.6,60.0,9.3,0,16.1,30.1,,No,No,No
6201,parcialmente nublado,6.7,-13.9,22.0,13.0,320,16.1,30.1,,No,No,No
7634,parcialmente nublado,3.9,-1.7,67.0,14.8,310,16.1,29.8,,No,No,No
6687,nublado,10.0,7.8,86.0,20.4,70,14.5,29.7,0.0,No,No,No
2434,desconocido,15.0,3.0,45.0,,0,,,,No,No,No
6037,nieve ligera,-0.6,-3.3,82.0,14.8,70,4.0,30.1,0.5,No,No,Si
8140,nublado,10.0,2.2,59.0,5.6,200,16.1,30.1,,No,No,No
4832,despejado,7.2,-13.3,22.0,0.0,0,16.1,30.0,,No,No,No
6265,despejado,25.0,11.1,42.0,11.1,0,16.1,30.1,,No,No,No
7381,nublado,2.8,-1.1,76.0,22.2,70,11.3,30.3,,No,No,No
177,llovizna,13.3,12.2,93.0,11.1,150,4.0,29.9,1.0,No,Si,No
458,despejado,1.1,-16.1,27.0,5.6,350,16.1,30.2,,No,No,No
1168,parcialmente nublado,3.3,-12.8,30.0,0.0,0,16.1,30.0,,No,No,No
2125,despejado,-9.4,-26.7,24.0,7.4,0,16.1,30.5,,No,No,No
158,nublado,12.8,-4.4,30.0,16.7,90,16.1,30.1,,No,No,No
4998,despejado,10.0,6.1,77.0,0.0,0,16.1,29.9,,No,No,No
2014,despejado,31.7,8.9,24.0,7.4,0,12.9,30.0,,No,No,No
5094,despejado,0.0,-15.6,31.0,9.3,250,16.1,30.2,,No,No,No
2903,llovizna,9.4,7.8,90.0,13.0,70,4.8,29.8,0.8,No,Si,No
2263,nieve,-3.3,-6.1,81.0,14.8,60,0.8,30.4,0.5,No,No,Si
6098,nublado,12.2,6.1,66.0,13.0,80,16.1,29.7,,No,No,No
2404,llovizna,9.4,7.2,86.0,11.1,0,4.8,29.8,0.3,No,Si,No
8210,despejado,16.7,5.0,46.0,5.6,0,16.1,29.9,,No,No,No
7105,nublado,1.7,0.0,89.0,25.9,60,4.0,30.2,0.5,No,No,No
6490,parcialmente nublado,21.1,19.4,90.0,5.6,0,8.0,29.6,,No,No,No
1698,despejado,26.1,12.2,42.0,11.1,0,16.1,30.1,,No,No,No
1077,parcialmente nublado,16.7,10.0,65.0,7.4,0,16.1,30.4,,No,No,No
6063,despejado,9.4,-2.2,44.0,11.1,0,16.1,30.0,,No,No,No
4334,lluvia,11.0,9.0,88.0,20.4,170,1.2,29.8,2.3,No,Si,No
5623,nublado,7.2,6.1,93.0,7.4,0,4.8,30.0,,No,No,No
6979,nublado,3.3,-1.7,70.0,22.2,60,16.1,30.3,,No,No,No
6676,despejado,13.3,-8.3,22.0,13.0,60,16.1,30.5,,No,No,No
1156,nublado,21.7,12.8,57.0,9.3,0,16.1,29.9,,No,No,No
2325,despejado,8.3,1.7,63.0,5.6,50,16.1,30.4,,No,No,No
931,despejado,28.3,18.9,56.0,7.4,0,16.1,29.8,,No,No,No
2202,nublado,12.2,-1.1,40.0,0.0,0,16.1,29.9,,No,No,No
5145,nublado,-1.7,-10.6,51.0,11.1,0,16.1,30.0,,No,No,No
3235,despejado,31.1,11.1,29.0,7.4,0,12.9,30.1,,No,No,No
2292,despejado,-2.8,-10.6,56.0,0.0,0,16.1,30.1,,No,No,No
2874,nublado,3.3,-9.4,39.0,5.6,0,16.1,30.3,,No,No,No
173,despejado,3.9,-13.3,28.0,,0,16.1,30.0,,No,No,No
7263,bruma,20.0,16.1,78.0,5.6,0,9.7,30.0,,No,No,No
1805,despejado,10.6,-3.9,36.0,11.1,310,16.1,29.9,,No,No,No
4573,despejado,22.0,11.0,50.0,9.3,260,16.1,30.1,,No,No,No
3284,principalmente_nublado,29.4,21.7,63.0,7.4,0,11.3,29.7,,No,No,No
484,despejado,4.4,-17.8,19.0,,0,16.1,30.3,,No,No,No
7204,nubes dispersas,25.0,15.0,54.0,7.4,0,14.5,30.2,,No,No,No
7211,nublado,25.6,16.7,58.0,22.2,30,16.1,30.0,,No,No,No
6552,llovizna,21.1,20.0,93.0,5.6,0,4.0,29.9,2.0,No,Si,No
8333,nubes dispersas,11.7,7.8,77.0,0.0,0,11.3,29.6,,No,No,No
7540,despejado,21.1,15.0,68.0,7.4,0,16.1,30.1,,No,No,No
217,nieve ligera,0.0,-1.7,88.0,22.2,40,1.2,30.1,2.3,No,No,Si
260,llovizna,7.2,-1.1,56.0,20.4,270,16.1,29.3,0.0,No,Si,No
5544,despejado,2.2,-4.4,62.0,11.1,0,16.1,30.2,,No,No,No
3725,despejado,-2.8,-16.1,36.0,7.4,0,16.1,30.6,,No,No,No
6522,nublado,-0.6,-2.2,89.0,14.8,20,3.2,30.1,0.3,No,No,No
3076,despejado,8.3,0.0,56.0,0.0,0,16.1,30.3,,No,No,No
5004,nublado,7.8,1.7,66.0,14.8,60,16.1,30.1,0.3,No,No,No
1427,nublado,17.0,14.0,82.0,0.0,0,11.3,30.1,,No,No,No
1467,llovizna,17.0,16.0,94.0,5.6,250,4.0,29.8,1.8,No,Si,No
1320,nublado,19.0,17.0,88.0,5.6,170,6.4,29.9,,No,No,No
3798,despejado,17.2,6.7,50.0,,0,16.1,29.9,,No,No,No
7069,despejado,9.4,-7.8,29.0,11.1,360,16.1,30.2,,No,No,No
983,despejado,3.9,-7.2,45.0,9.3,0,16.1,30.0,,No,No,No
2780,nublado,17.2,3.9,41.0,5.6,0,16.1,30.0,,No,No,No
3448,parcialmente nublado,15.6,4.4,47.0,5.6,0,16.1,30.2,,No,No,No
7118,despejado,18.3,12.2,68.0,5.6,260,16.1,29.9,,No,No,No
4036,despejado,27.8,17.8,54.0,7.4,0,12.9,30.0,,No,No,No
7021,despejado,0.0,-16.7,28.0,13.0,310,16.1,30.0,,No,No,No
314,lluvia fuerte,20.6,19.4,93.0,0.0,0,1.2,30.0,18.5,No,Si,No
623,bruma,7.8,5.0,83.0,5.6,0,8.0,29.9,,No,No,No
5578,nublado,2.8,-2.8,67.0,9.3,200,16.1,30.3,,No,No,No
3457,nublado,5.0,-2.2,60.0,18.5,280,16.1,29.3,,No,No,No
3785,despejado,28.3,13.3,39.0,5.6,0,14.5,30.1,,No,No,No
3094,despejado,8.9,-6.7,33.0,14.8,350,16.1,30.1,,No,No,No
5483,despejado,8.9,-3.3,42.0,18.5,260,16.1,29.9,,No,No,No
5234,despejado,23.3,3.9,28.0,14.8,60,16.1,30.2,,No,No,No
5631,principalmente_nublado,18.9,13.3,70.0,5.6,0,16.1,30.0,,No,No,No
3349,despejado,2.8,-5.0,57.0,7.4,0,16.1,30.0,,No,No,No
4930,despejado,3.3,-16.1,23.0,5.6,240,16.1,30.4,,No,No,No
3050,llovizna,13.3,12.2,93.0,9.3,0,6.4,29.5,1.5,No,Si,No
2997,despejado,11.7,-2.8,37.0,9.3,0,16.1,30.2,,No,No,No
5157,despejado,11.7,0.6,47.0,11.1,170,16.1,30.2,,No,No,No
2646,despejado,22.2,13.3,57.0,13.0,150,16.1,30.2,,No,No,No
5715,llovizna,1.1,-0.6,89.0,14.8,70,2.4,30.2,0.8,No,Si,No
119,despejado,7.8,-5.0,40.0,11.1,10,16.1,30.3,,No,No,No
